age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
30.0,private,48900.5,10,Married,tech,caucasian,Male,0.0,0.0,45,387.0,421.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,28028.75,13,Married,executive,caucasian,Male,0.0,1902.0,45,447.0,444.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,,49433.0,7,Never-married,,caucasian,Female,0.0,0.0,20,306.0,188.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,13847.5,10,Never-married,farm,caucasian,Male,0.0,0.0,45,328.0,
64.0,private,,9,Married,executive,caucasian,Male,0.0,0.0,5,226.0,112.0
47.0,self_employed,73667.75,9,Married,sales,caucasian,Male,0.0,0.0,55,,378.0
25.0,private,64961.5,9,Married,craft,caucasian,Male,0.0,0.0,55,467.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,41080.0,9,Never-married,trucker,caucasian,Male,0.0,0.0,40,176.0,345.0
14.0,self_employed,112006.5,11,Never-married,craft,caucasian,Male,0.0,0.0,45,477.0,
54.0,private,69834.25,4,Married,craft,caucasian,Male,0.0,0.0,40,373.0,491.0
55.0,private,124259.75,10,Divorced,tech,not_caucasian,Female,0.0,0.0,56,133.0,474.0
49.0,self_employed,85188.75,14,Married,executive,caucasian,Male,5178.0,0.0,40,196.0,114.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,44486.25,10,Never-married,sales,caucasian,Male,0.0,0.0,25,257.0,
47.0,self_employed,30281.0,3,Married,sales,caucasian,Male,0.0,0.0,55,,1.0
46.0,government,84560.5,11,Widowed,clerical,not_caucasian,Female,0.0,0.0,40,351.0,
64.0,private,43716.25,5,Married,executive,caucasian,Male,0.0,0.0,45,,
44.0,private,57014.25,4,Married,factory,caucasian,Female,0.0,0.0,40,362.0,412.0
30.0,private,,12,Divorced,factory,caucasian,Male,0.0,0.0,40,472.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,50981.0,10,Never-married,clerical,caucasian,Male,2597.0,0.0,45,349.0,
63.0,government,40118.25,9,Widowed,clerical,caucasian,Female,0.0,0.0,40,201.0,175.0
50.0,private,24435.25,9,Married,factory,caucasian,Male,0.0,0.0,45,200.0,57.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,28854.5,10,Never-married,clerical,caucasian,Female,2174.0,0.0,45,,320.0
19.0,government,60990.0,10,Never-married,sales,caucasian,Female,0.0,0.0,16,35.0,58.0
28.0,self_employed,56549.5,9,Divorced,executive,caucasian,Female,0.0,0.0,40,242.0,87.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,self_employed,105283.0,10,Married,craft,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,11493.75,8,Married,sales,caucasian,Male,0.0,0.0,40,420.0,
35.0,private,52402.25,9,Married,trucker,caucasian,Male,0.0,0.0,60,441.0,329.0
55.0,government,69300.75,10,Divorced,trucker,caucasian,Male,0.0,0.0,40,196.0,89.0
28.0,private,62976.25,15,Never-married,professional,caucasian,Male,,2339.0,40,,216.0
62.0,government,55909.25,9,Divorced,service,not_caucasian,Female,0.0,0.0,35,217.0,370.0
44.0,private,42871.0,6,Married,factory,caucasian,Male,0.0,0.0,40,349.0,296.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,44861.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,449.0,271.0
33.0,private,65609.75,9,Married,clerical,caucasian,Female,0.0,0.0,35,50.0,404.0
43.0,private,,6,Married,service,caucasian,Male,0.0,0.0,34,125.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,99862.25,13,Never-married,sales,caucasian,Female,0.0,,40,267.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,68557.0,9,Married,tech,caucasian,Male,0.0,0.0,84,98.0,120.0
14.0,self_employed,35246.25,9,Never-married,craft,caucasian,Male,0.0,0.0,40,450.0,
45.0,private,85498.75,11,Married,professional,caucasian,Male,0.0,1902.0,42,152.0,368.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,44738.0,9,Never-married,cleaner,caucasian,Male,0.0,0.0,40,205.0,93.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,30945.0,9,Married,clerical,caucasian,Female,,0.0,38,110.0,127.0
14.0,private,18230.5,10,Never-married,sales,caucasian,Female,0.0,0.0,30,182.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
40.0,private,35148.0,9,Married,factory,caucasian,Female,0.0,0.0,40,255.0,
22.0,private,44653.75,9,Married,craft,caucasian,Male,2407.0,0.0,40,,
14.0,government,47791.25,10,Never-married,lawenf,caucasian,Male,0.0,0.0,15,136.0,
,private,17565.25,9,Never-married,service,caucasian,Male,0.0,0.0,40,255.0,78.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
60.0,private,40586.75,15,Married,executive,caucasian,Male,0.0,1902.0,40,,63.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,24217.25,8,Never-married,estate_agent,caucasian,Male,0.0,0.0,40,153.0,476.0
70.0,private,35435.5,11,Married,factory,caucasian,Male,9386.0,0.0,50,,36.0
21.0,private,13618.0,9,Never-married,service,caucasian,Female,0.0,0.0,40,,239.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
64.0,private,43185.0,10,Married,sales,caucasian,Male,0.0,0.0,12,449.0,431.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
51.0,private,14424.5,9,Divorced,service,caucasian,Female,0.0,,40,325.0,445.0
28.0,private,42128.5,12,Married,executive,caucasian,Female,0.0,0.0,40,340.0,389.0
,private,47709.0,9,Married,craft,caucasian,Male,3411.0,0.0,40,172.0,90.0
18.0,private,34411.5,7,Never-married,service,caucasian,Female,0.0,0.0,15,,164.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,56782.0,3,Married,craft,caucasian,Male,0.0,0.0,40,16.0,339.0
21.0,private,52384.5,6,Married,factory,caucasian,Male,0.0,0.0,40,,
19.0,private,80952.5,6,Never-married,craft,caucasian,Male,0.0,0.0,40,245.0,290.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
56.0,private,8656.5,10,Divorced,executive,caucasian,Female,0.0,1980.0,40,88.0,417.0
50.0,government,19730.75,9,Married,craft,caucasian,Male,0.0,1485.0,40,422.0,433.0
47.0,private,30856.25,9,Never-married,executive,caucasian,Male,,0.0,41,80.0,173.0
29.0,private,64525.5,10,Married,cleaner,caucasian,Male,0.0,0.0,50,339.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
60.0,private,91923.75,12,Married,clerical,caucasian,Male,0.0,0.0,40,15.0,341.0
28.0,private,45414.75,7,Never-married,trucker,caucasian,Male,0.0,0.0,50,483.0,56.0
41.0,government,10504.25,10,Divorced,professional,caucasian,Female,0.0,0.0,40,,
21.0,private,42213.5,10,Never-married,sales,caucasian,Male,0.0,1504.0,40,,
14.0,private,40427.0,13,Never-married,service,caucasian,Female,0.0,,30,314.0,
33.0,private,45889.25,12,Never-married,professional,caucasian,Female,0.0,0.0,40,22.0,440.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,25852.0,14,Married,executive,not_caucasian,Male,0.0,0.0,40,350.0,73.0
23.0,private,26970.5,13,Never-married,executive,caucasian,Female,0.0,0.0,40,,165.0
23.0,private,13503.0,9,Married,trucker,caucasian,Male,0.0,0.0,60,460.0,333.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,38678.25,9,Divorced,sales,caucasian,Male,0.0,0.0,40,27.0,460.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,78951.0,9,Divorced,craft,caucasian,Male,0.0,0.0,40,485.0,484.0
,private,90374.25,9,Never-married,trucker,caucasian,Male,0.0,,70,107.0,129.0
,government,35761.5,10,Divorced,service,caucasian,Female,,0.0,20,,193.0
33.0,private,27639.0,9,Divorced,executive,not_caucasian,Female,0.0,0.0,40,89.0,
25.0,government,34089.25,9,Married,craft,caucasian,Male,0.0,0.0,40,47.0,325.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,58445.25,7,Never-married,service,not_caucasian,Male,0.0,0.0,18,,85.0
33.0,private,,12,Married,sales,not_caucasian,Male,0.0,0.0,60,77.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,61856.25,10,Never-married,sales,not_caucasian,Male,0.0,0.0,40,296.0,486.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,self_employed,29520.25,10,Married,service,caucasian,Male,3103.0,0.0,42,42.0,192.0
65.0,self_employed,51465.0,10,Married,craft,not_caucasian,Male,0.0,1735.0,40,107.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,,11,Married,tech,caucasian,Female,0.0,0.0,36,83.0,268.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,government,32493.0,11,Married,lawenf,caucasian,Male,0.0,0.0,38,,254.0
17.0,private,77861.5,10,Never-married,clerical,caucasian,Female,0.0,0.0,60,271.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,60960.25,9,Divorced,service,not_caucasian,Female,0.0,0.0,40,488.0,
30.0,self_employed,17746.25,9,Married,farm,caucasian,Male,0.0,0.0,75,,498.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,42512.5,4,Married,factory,caucasian,Male,0.0,,40,,175.0
14.0,private,58565.75,13,Never-married,sales,caucasian,Male,,0.0,40,279.0,
31.0,private,36913.5,9,Never-married,executive,caucasian,Male,0.0,0.0,40,273.0,478.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,48311.5,9,Never-married,lawenf,caucasian,Male,0.0,0.0,40,117.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,67722.25,9,Never-married,trucker,caucasian,Male,0.0,0.0,40,,8.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,,10,Never-married,cleaner,caucasian,Male,0.0,0.0,40,,228.0
49.0,self_employed,,3,Married,farm,caucasian,Male,0.0,0.0,40,459.0,
30.0,private,21867.25,9,Never-married,service,caucasian,Male,0.0,0.0,40,,357.0
24.0,private,15141.75,7,Divorced,trucker,caucasian,Male,0.0,880.0,60,125.0,
33.0,self_employed,54541.0,10,Married,craft,caucasian,Male,7298.0,0.0,55,,205.0
42.0,private,76272.5,10,Divorced,sales,caucasian,Female,0.0,0.0,55,179.0,
28.0,private,80215.5,10,Divorced,sales,caucasian,Female,0.0,0.0,40,,340.0
28.0,private,28459.75,10,Married,sales,caucasian,Male,0.0,0.0,40,119.0,21.0
59.0,private,9879.5,10,Married,tech,caucasian,Male,0.0,,40,,
31.0,private,60340.0,13,Never-married,sales,caucasian,Male,0.0,0.0,40,,280.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,government,36016.0,9,Married,lawenf,caucasian,Male,0.0,0.0,40,208.0,280.0
39.0,private,52747.75,9,Married,craft,caucasian,Male,0.0,0.0,40,190.0,204.0
23.0,private,95691.0,13,Never-married,executive,caucasian,Male,0.0,0.0,40,50.0,
39.0,private,,13,Divorced,executive,caucasian,Male,0.0,0.0,55,,210.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,51825.25,12,Divorced,executive,caucasian,Female,0.0,0.0,40,14.0,210.0
37.0,private,,13,Married,service,caucasian,Male,0.0,0.0,40,386.0,
,private,76528.5,9,Never-married,service,caucasian,Male,0.0,0.0,35,,169.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,,7775.5,10,Never-married,,not_caucasian,Female,0.0,0.0,4,146.0,100.0
18.0,private,62464.25,10,Never-married,service,caucasian,Male,0.0,0.0,20,291.0,309.0
22.0,private,63587.75,9,Never-married,service,caucasian,Male,0.0,0.0,45,77.0,110.0
34.0,private,30857.25,10,Married,clerical,caucasian,Male,0.0,0.0,60,78.0,234.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,51736.75,9,Divorced,clerical,caucasian,Female,0.0,0.0,50,370.0,450.0
,government,44446.75,10,Never-married,service,caucasian,Female,,0.0,20,,
21.0,private,25115.5,11,Never-married,executive,caucasian,Female,2174.0,0.0,60,373.0,154.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,100133.75,10,Married,clerical,caucasian,Male,0.0,0.0,40,469.0,420.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,30854.0,8,Divorced,professional,caucasian,Female,1055.0,0.0,40,90.0,266.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,59103.75,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,187.0,308.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,60089.0,10,Divorced,sales,caucasian,Female,0.0,0.0,55,200.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,17565.25,10,Never-married,service,caucasian,Male,0.0,0.0,30,307.0,176.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,government,,9,Divorced,service,caucasian,Female,0.0,0.0,50,235.0,377.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,72938.75,13,Married,executive,caucasian,Male,0.0,0.0,45,233.0,479.0
14.0,private,58930.0,9,Never-married,clerical,caucasian,Male,0.0,0.0,50,308.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,24284.0,9,Never-married,factory,not_caucasian,Female,0.0,0.0,40,271.0,363.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,government,6940.75,9,Married,service,not_caucasian,Male,0.0,0.0,40,128.0,200.0
22.0,private,125180.0,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,,26.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,government,31912.75,6,Never-married,trucker,caucasian,Male,0.0,1741.0,40,58.0,312.0
22.0,government,40369.5,13,Divorced,clerical,not_caucasian,Female,0.0,0.0,46,,
49.0,private,36530.25,3,Divorced,factory,not_caucasian,Female,0.0,0.0,20,418.0,77.0
56.0,private,14867.25,4,Married,craft,caucasian,Male,0.0,0.0,40,,150.0
45.0,private,341530.0,11,Divorced,service,caucasian,Female,0.0,0.0,8,205.0,435.0
23.0,private,36479.25,9,Never-married,cleaner,caucasian,Female,,0.0,25,198.0,92.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,,6,Divorced,factory,caucasian,Female,0.0,0.0,40,300.0,303.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,88950.5,10,Widowed,sales,caucasian,Female,0.0,0.0,30,330.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,private,56816.5,9,Divorced,tech,caucasian,Female,0.0,0.0,40,278.0,404.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,self_employed,60546.0,4,Married,executive,caucasian,Male,0.0,0.0,55,458.0,292.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,53635.5,10,Never-married,clerical,caucasian,Male,0.0,0.0,40,345.0,214.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
67.0,self_employed,26784.5,10,Married,sales,caucasian,Male,0.0,0.0,40,330.0,343.0
26.0,private,78544.25,9,Never-married,sales,not_caucasian,Male,0.0,0.0,40,320.0,111.0
19.0,private,23379.5,10,Never-married,sales,caucasian,Female,0.0,0.0,20,,208.0
41.0,private,7471.75,9,Divorced,executive,caucasian,Male,0.0,0.0,44,,
39.0,private,34911.75,10,Divorced,executive,caucasian,Female,0.0,0.0,56,396.0,207.0
27.0,private,101105.25,10,Never-married,cleaner,not_caucasian,Male,0.0,0.0,40,,38.0
31.0,private,28282.25,9,Married,sales,caucasian,Male,0.0,0.0,40,379.0,53.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,self_employed,93745.75,10,Married,craft,caucasian,Male,0.0,0.0,55,,244.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,government,42283.25,13,Divorced,professional,caucasian,Male,0.0,0.0,40,256.0,
34.0,self_employed,79791.25,16,Married,professional,caucasian,Male,0.0,0.0,50,,317.0
41.0,private,29730.25,9,Divorced,cleaner,caucasian,Female,0.0,0.0,60,192.0,116.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,56898.5,10,Never-married,sales,caucasian,Female,0.0,0.0,20,183.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,42280.5,9,Divorced,service,caucasian,Male,0.0,0.0,28,372.0,81.0
38.0,private,43134.5,9,Married,sales,caucasian,Male,0.0,0.0,55,435.0,422.0
29.0,government,68142.25,6,Never-married,farm,caucasian,Male,0.0,0.0,40,259.0,138.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,78386.5,9,Divorced,service,not_caucasian,Female,0.0,0.0,40,,24.0
28.0,government,37406.0,13,Married,professional,caucasian,Male,0.0,0.0,40,367.0,445.0
52.0,government,35883.25,4,Never-married,service,not_caucasian,Female,0.0,0.0,40,249.0,256.0
38.0,,26023.5,10,Married,,caucasian,Male,0.0,0.0,15,346.0,496.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,,5014.25,10,Never-married,,not_caucasian,Female,0.0,0.0,16,,156.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,83324.0,13,Never-married,service,caucasian,Male,0.0,0.0,30,206.0,59.0
24.0,,36224.5,10,Never-married,,caucasian,Male,0.0,0.0,40,406.0,123.0
19.0,government,41304.5,13,Never-married,professional,caucasian,Female,0.0,0.0,55,,
25.0,private,47474.25,9,Married,craft,caucasian,Male,0.0,0.0,40,99.0,482.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,82305.5,13,Married,craft,not_caucasian,Male,0.0,1740.0,40,402.0,
46.0,private,18723.75,12,Married,craft,caucasian,Male,0.0,1485.0,55,,191.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,43698.5,13,Divorced,professional,caucasian,Female,0.0,,56,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,73567.5,5,Married,trucker,caucasian,Male,0.0,0.0,35,222.0,92.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,21910.75,13,Married,sales,caucasian,Male,0.0,0.0,40,,260.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,46706.0,11,Married,sales,caucasian,Male,0.0,0.0,40,466.0,412.0
46.0,government,42962.5,9,Divorced,executive,caucasian,Male,0.0,0.0,42,,352.0
48.0,private,51954.25,9,Never-married,service,caucasian,Female,0.0,0.0,32,,130.0
38.0,private,25830.75,9,Divorced,factory,caucasian,Male,0.0,0.0,40,299.0,490.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,74908.75,11,Married,craft,caucasian,Male,0.0,0.0,45,116.0,100.0
