age,salary,education_rank,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,predictions
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.25817388689164017,0.5315926264406972,1.0404969474729737,-0.09289771246735039,8.226271755371682,1.5159585163287799,0.27597492076852287,-2.0243279269598435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.3021915419937716,0.9099983393487223,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-0.47550531096899884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.111608272606033,0.7378248884946487,-0.7497238799125209,0.0,-0.15525089178944543,1.0136004866620545,0.0,0.7489785746111525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.32043671232335263,2.022245096515553,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.7201732933951687,-0.041657050836719285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3021915419937716,1.9554534915966015,-0.3021686730661472,-0.09289771246735039,0.0,0.008884427328603563,-1.2182474004770145,-0.9235198638362685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.54744805062802,1.9420158183856135,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.1958847596248047,-1.3857376140981013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.009122585164790526,-0.4098797849305467,-0.7497238799125209,-0.09289771246735039,0.0,0.008884427328603563,1.1934798548666599,-1.2215286765050817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.54744805062802,-1.0587617406751257,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.3857189839157933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9248197963108957,1.8737311386654414,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.012383772805177313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,0.9414886442471992,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.410486529526148,-1.9391825519116115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.1154030656986343,0.3015024908147894,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.7600122187063907,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,0.4966880875562116,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-1.0329924888982815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5512428437206213,0.0,-0.3021686730661472,3.026198802907394,-0.15525089178944543,2.0183165459955053,1.3944571261452994,-0.6620019261881264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.44496236318677745,0.5157848274963026,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.8352160234569111,-1.379655801594656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1154030656986343,0.9886510140172327,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.5939875163457753,0.2867608243493197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8002941454474709,-1.2006351700386886,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,-0.4934736023381219,0.34588005860457144,-0.7410654887329134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0493454471743207,0.5398097583886751,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.6915539619485056,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7380313200157584,5.864573907173523,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,-1.8910843521489817,-0.8018836137673652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,-0.7793688133613506,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-0.30948060860838356,-0.041657050836719285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.6097108760597323,0.7396520779367023,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.0236033666697364,-2.006082489449508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.54744805062802,-0.06956314107744342,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-3.005263750671749,1.6653395352599876,0.2745971993424294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.0493454471743207,-0.1380879656957142,1.0404969474729737,-0.09289771246735039,0.0,0.008884427328603563,-1.0784371248049174,0.5178696994802361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13364823602821535,0.3045617279949134,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.8126572747953643,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4889800182889088,0.32756343279973593,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.490576690669866,0.18945182429419707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.1738710980377454,0.0,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.0847703622762785,-1.9148553018978307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7562764903453395,0.7608474754645234,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.09976519510023799,-1.4769648016497787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,5.55752255224832,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.28471306299802895,0.4448879494388941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.422922399764595,0.5800914547740611,0.5929417406266001,-0.09289771246735039,2.898885724981483,-0.3930019964047768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.07138541059650294,0.2872295310017198,1.9356073611657212,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.4978679518212086,0.6577513870594749,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.3606595743328826,-0.7105934027624553,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.8126572747953643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.3166419192307512,0.5246388654783677,-2.987499914144389,0.5224512007096159,-0.15525089178944543,0.008884427328603563,0.0,0.46921519945267476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.4851852251963076,1.4942917585873403,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-1.7932190518289275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,-0.3117127270209045,1.4880521543193475,-0.09289771246735039,-0.15525089178944543,-0.9958316320048474,0.0,-0.3518294885124228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5512428437206213,0.2998841230232563,-0.3021686730661472,1.4222225197747211,-0.15525089178944543,0.511242456995329,0.0,-1.1850378014844107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.254379093799039,0.02066869411242338,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.9473649913623264,-1.8236281143461532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.7342365269231572,1.749137700882442,1.4880521543193475,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.09247393394889548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.9210250032182945,2.8221155466689107,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.848840522079615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.07138541059650294,-0.27052265645575474,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-1.6551545119523179,0.4570515744457844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.422922399764595,1.3670045215126276,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-3.005263750671749,1.9187456599156634,-0.12072061338150646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2983967489011703,1.3897660814193518,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.0236033666697364,0.025242886701177556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.2983967489011703,1.435278760150274,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,-1.4981896616715729,1.2983375616207327,-0.8505381137949265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.44496236318677745,1.0860663139850013,-2.987499914144389,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.09102705287073191,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.364454367425484,-1.0401452905312318,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.511242456995329,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6719737014914446,-0.13101935282559848,1.0404969474729737,0.7585010368372174,-0.15525089178944543,2.0183165459955053,1.6653395352599876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.25817388689164017,2.6624400715984833,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.7948884201381572,0.0,-1.452637551635998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.2983967489011703,0.7178093332922679,-0.7497238799125209,-0.09289771246735039,12.928948023240554,0.511242456995329,1.2196942815551781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.7342365269231572,0.1447714010166998,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.44055274205097456,0.8097966996456041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.17766589113034673,0.9020317933813689,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.5803630177230716,-0.2788477384710808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.31284712613815,-0.2892957228375391,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,2.390605340308991,-1.8601189893668242,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7562764903453395,-0.536008061844871,-3.435055120990763,-0.09289771246735039,0.0,0.008884427328603563,2.399343482538497,-0.6620019261881264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6757684945840461,0.2936925610853263,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1934798548666599,-1.1972014264913011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
